experiment_id,analysis_id,sample_name_abbreviation,sample_name,time_point,analysis_type,used_,comment_
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo01EPEcoliGlc,140728_11_OxicEvo04pgiEvo01EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo02EPEcoliGlc,140728_11_OxicEvo04pgiEvo02EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo03EPEcoliGlc,140730_11_OxicEvo04pgiEvo03EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo04EPEcoliGlc,140730_11_OxicEvo04pgiEvo04EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo05EPEcoliGlc,140731_11_OxicEvo04pgiEvo05EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo06EPEcoliGlc,140731_11_OxicEvo04pgiEvo06EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo07EPEcoliGlc,140801_10_OxicEvo04pgiEvo07EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgi,OxicEvo04pgiEvo08EPEcoliGlc,140807_11_OxicEvo04pgiEvo08EPEcoliGlcM9_Broth-1,11,group,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo01,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo01,OxicEvo04pgiEvo01EPEcoliGlc,140728_11_OxicEvo04pgiEvo01EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo02,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo02,OxicEvo04pgiEvo02EPEcoliGlc,140728_11_OxicEvo04pgiEvo02EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo03,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo03,OxicEvo04pgiEvo03EPEcoliGlc,140730_11_OxicEvo04pgiEvo03EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo04,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo04,OxicEvo04pgiEvo04EPEcoliGlc,140730_11_OxicEvo04pgiEvo04EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo05,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo05,OxicEvo04pgiEvo05EPEcoliGlc,140731_11_OxicEvo04pgiEvo05EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo06,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo06,OxicEvo04pgiEvo06EPEcoliGlc,140731_11_OxicEvo04pgiEvo06EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo07,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo07,OxicEvo04pgiEvo07EPEcoliGlc,140801_10_OxicEvo04pgiEvo07EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo08,OxicEvo04pgiEcoliGlc,140716_0_OxicEvo04pgiEcoliGlcM9_Broth-1,0,time-course,TRUE,
ALEsKOs01,ALEsKOs01_0_11_evo04pgiEvo08,OxicEvo04pgiEvo08EPEcoliGlc,140807_11_OxicEvo04pgiEvo08EPEcoliGlcM9_Broth-1,11,time-course,TRUE,
